date,Actual,ARIMA,SARIMA,VAR,XGBoost,SimpleRNN,LSTM,GRU
2017-03-08,21.545454545454547,22.135768678557607,22.125419365921427,22.486549047272128,24.377401,21.76176,21.912046,22.518024
2017-03-09,20.785714285714285,21.440019919301026,21.396712189934536,21.81564612477676,22.809578,23.077213,22.106356,22.49872
2017-03-10,19.9375,20.771357247631084,20.78666435301428,20.984506598396283,21.887238,23.249693,22.104303,22.090727
2017-03-11,18.53333333333333,20.281976041026372,20.044771456347732,20.396438797870346,21.320948,23.061419,22.033085,21.018007
2017-03-12,17.375,19.081294719197782,19.244151921389452,19.257160637583233,21.787045,21.647705,22.009445,20.81637
2017-03-13,17.444444444444443,18.1024385475097,18.135506228004335,18.17570163473381,18.780138,19.709547,21.954596,20.091557
2017-03-14,18.0,17.996337388972446,18.08856698236556,18.329883810851562,18.508648,17.292698,21.778671,20.734577
2017-03-15,19.875,18.39630528310972,18.292225870518777,18.50149481917663,19.848928,18.891102,20.849459,20.649921
2017-03-16,24.0,19.771732376152134,19.685438307033948,19.938150514883827,20.481627,21.096218,20.37673,20.700636
2017-03-17,20.9,23.019141966899927,22.84313521174245,23.540373769908033,23.689877,20.499119,20.402384,21.230185
2017-03-18,24.692307692307693,20.715950854864005,20.580956149740945,20.490209869619683,22.465757,21.252333,20.858467,21.104555
2017-03-19,24.666666666666668,23.464516587723654,23.885887499186452,23.82984348638188,24.424868,20.797503,21.21958,22.136364
2017-03-20,23.33333333333333,24.036962358854815,23.94127353796506,24.000009579016243,24.340801,22.312035,21.691025,21.90896
2017-03-21,25.0,22.74679002106031,23.10543401061566,22.863117324485945,24.440496,23.09499,22.483171,23.403774
2017-03-22,27.25,24.24611543248501,24.314587553367392,24.362052836452374,26.31041,24.187578,23.172955,23.886246
2017-03-23,28.0,26.12587007958698,26.18212208638065,26.742924459291846,27.878326,25.28652,23.757063,24.180521
2017-03-24,28.916666666666668,26.98621893368485,26.908676185227847,27.662913355923912,27.800133,25.993523,24.223415,25.363842
2017-03-25,26.5,27.742535009768314,27.742020762505184,27.818722199657046,27.28331,26.017393,25.098906,25.940897
2017-03-26,29.1,26.104985665932148,26.4027794172557,26.413482033345666,25.913208,26.991323,25.999199,27.027924
2017-03-27,29.5,28.22386462795046,28.376208169907542,28.283920877397676,27.435804,26.506264,26.800688,26.03968
2017-03-28,29.88888888888889,28.920178736109094,28.884426320040713,29.257514545177017,29.206837,27.382057,27.504522,27.476429
2017-03-29,31.0,29.085203829036796,29.195399698350823,29.414916717167642,30.569292,28.111124,27.83392,28.19804
2017-03-30,29.285714285714285,30.199961707949917,30.215791999010207,30.497421830299842,30.746567,28.97159,28.397573,28.836313
2017-03-31,30.625,28.989638029852383,28.935812858394264,29.345624668643886,30.024889,29.324594,28.668457,29.295095
2017-04-01,31.375,30.122393129605566,29.996591330354175,30.531036156784417,31.249502,28.329151,28.797388,29.850483
2017-04-02,29.75,30.917191843222174,30.993400473122648,31.473595092443,31.738388,30.265507,28.981781,30.56071
2017-04-03,30.5,29.629932961140494,29.729886850154838,29.671832470418273,30.97888,32.091763,29.725353,31.392052
2017-04-04,30.933333333333334,30.223979080460985,30.389728369256815,30.44885780753172,30.494955,28.885681,29.922213,31.69345
2017-04-05,29.23076923076923,30.723435359700417,30.641919517487352,30.868441092882875,30.884338,30.267328,30.102407,31.100313
2017-04-06,31.22222222222222,29.422974872015025,29.396411864965504,29.315792751622613,31.33559,31.545334,30.037252,30.549398
2017-04-07,27.0,30.88657606430467,30.802439957991687,30.80199744485843,31.31891,30.768774,30.16468,30.92379
2017-04-08,25.625,27.780159747875448,27.53784243393407,27.9972839803209,28.253538,31.071644,30.123598,30.685373
2017-04-09,27.125,26.376907577725262,26.68870063066478,26.416736626261297,27.303308,28.536951,30.257465,30.970612
2017-04-10,27.857142857142858,27.66007909840493,27.546135290377634,27.628864590330235,28.52644,28.54006,30.186266,29.64662
2017-04-11,29.25,28.1166390084154,28.103698482011072,27.8416967081794,30.01011,28.035103,30.125475,29.777508
2017-04-12,29.25,29.100394570882642,29.048613309030316,29.42928259892477,30.382044,28.774242,30.172264,30.234858
2017-04-13,29.666666666666668,29.03176364035691,29.067694860986975,29.34077551850436,30.252005,28.630083,29.936333,30.285328
2017-04-14,30.5,29.4396666198768,29.37607037713221,29.39645490225084,30.432617,28.766375,29.837257,30.812662
2017-04-15,31.22222222222222,30.201154109633066,30.00232907775071,30.5548765857678,31.272635,29.006092,29.25656,30.00256
2017-04-16,31.0,30.758992533665964,30.949587003984405,30.794912191891825,31.645876,29.289625,29.421638,30.131468
2017-04-17,32.55555555555556,30.631523809929394,30.75662185771617,30.941625907057766,31.365501,30.072655,29.813848,30.48431
2017-04-18,34.0,31.85948368910383,32.078916737039386,32.05001142909029,33.79718,28.342363,29.980759,30.690325
2017-04-19,33.5,33.20263340887458,33.196973229975185,33.12371085242279,34.66102,29.810137,30.501348,31.56314
2017-04-20,34.5,32.89977210050142,32.977921540242406,32.47731116548249,34.60994,32.163647,31.096035,32.585228
2017-04-21,34.25,33.73877916156503,33.74749234313393,34.095977461251344,34.29066,32.55371,31.348005,33.12717
2017-04-22,32.9,33.76987244225282,33.6343405368276,33.88522761699905,34.10465,33.74995,31.587816,32.939426
2017-04-23,32.875,32.77123325497906,33.024778151955005,32.36759961948515,33.863255,34.164597,31.992426,32.970425
2017-04-24,32.0,32.774147202031244,32.89174333815002,32.607639391096235,33.251183,32.751915,32.51436,33.254887
